class_0,class_1,class_2,class_3,target,study_id,image_id
0.25225592,0.7066204,0.041073717,4.992077e-05,1,14048,553411156
0.19564648,0.715993,0.08816372,0.0001968039,1,14048,1077338558
0.25653574,0.61715263,0.12553751,0.00077403703,1,14048,1379638734
0.035242524,0.81457126,0.14994033,0.00024588092,1,14123,1236782782
0.005354811,0.7610377,0.23355873,4.8835333e-05,1,14123,2009772454
0.094838,0.76931757,0.13527548,0.0005689873,1,14123,634025923
0.012483116,0.8315759,0.15590426,3.6804475e-05,1,14123,1641748045
0.008269432,0.812821,0.1788624,4.7218382e-05,1,14123,1702128001
0.21984929,0.6478398,0.12857784,0.0037330426,0,14166,831488326
0.1745238,0.76265895,0.06261691,0.00020034585,0,14166,1206206935
0.20902589,0.70125234,0.08842212,0.0012996703,0,14166,570368246
0.385313,0.6027734,0.011882968,3.06274e-05,0,14166,1100076228
0.03602509,0.55492425,0.4079745,0.0010760908,2,14316,766403430
0.026445035,0.6588658,0.313631,0.0010581164,2,14316,1927362097
0.025831444,0.3516006,0.61768675,0.0048812088,2,14316,1161537649
0.001884732,0.21908315,0.7749585,0.0040736347,2,14316,2081383435
0.3082544,0.30281746,0.2720062,0.11692188,1,14454,397741535
0.4839686,0.4564675,0.058692005,0.00087199284,1,14454,1585204195
0.41999826,0.5438987,0.03568841,0.00041463564,1,14454,900990707
0.63782376,0.34204644,0.019812496,0.0003173282,1,14454,1185853651
1.6189883e-07,9.981519e-06,0.19000834,0.8099816,2,14491,1449551658
9.208631e-06,0.0007093246,0.7737489,0.22553256,2,14491,1531025418
1.8285078e-06,9.267532e-05,0.34044242,0.65946305,2,14491,219164448
5.9915434e-10,7.280497e-08,0.025306657,0.9746933,2,14491,1641803982
0.17395389,0.77356,0.052344218,0.00014194941,1,14519,671108432
0.18491693,0.7181808,0.09640136,0.0005009143,1,14519,2080907900
0.048081513,0.8674662,0.08437702,7.529283e-05,1,14519,1411524954
0.23171641,0.6990568,0.06897857,0.00024823355,1,14519,1511326749
4.484685e-05,0.009593591,0.97717535,0.01318617,2,14627,136950268
0.00033035103,0.029453615,0.9550492,0.015166758,2,14627,1524785659
0.00011693831,0.0073190415,0.9267502,0.06581386,2,14627,1109961581
4.975793e-05,0.005504863,0.9279443,0.06650112,2,14627,1249214094
7.1454226e-05,0.01053361,0.96271825,0.026676595,2,1475,518278862
7.630995e-05,0.008682356,0.91575193,0.07548943,2,1475,602438976
2.1501095e-05,0.0010873548,0.6668474,0.3320437,2,1475,86778676
9.752924e-06,0.0017701195,0.8764893,0.12173085,2,1475,1806186392
0.001622627,0.17927174,0.8130509,0.0060547707,2,14756,139276086
0.0014564984,0.115977265,0.87899613,0.0035701368,2,14756,284492205
0.00063712033,0.095331684,0.89938223,0.004649077,2,14756,437701424
0.000124966,0.025762396,0.9664963,0.0076163295,2,14756,1546281137
0.00043686075,0.09683528,0.90116334,0.0015644644,2,14756,1620565359
0.00010683988,0.0080609685,0.9408413,0.05099078,2,14835,714080360
0.00017626418,0.011623462,0.92400193,0.06419833,2,14835,819430609
0.0002395015,0.009139846,0.8088124,0.1818083,2,14835,1901147927
0.00020111333,0.010169307,0.9090688,0.08056069,2,14835,776141017
0.00039108164,0.00930756,0.5920839,0.39821747,2,14835,860682771
0.0013120285,0.02806174,0.78183025,0.18879601,2,14835,2029422648
0.0021366398,0.2910074,0.7061005,0.0007554038,2,14887,615525269
0.0020995063,0.24565709,0.74731773,0.0049256734,2,14887,2128001591
0.00057639927,0.07265853,0.91002315,0.016741985,2,14887,1367892077
0.0007475857,0.20918998,0.7892816,0.0007808453,2,14887,1715537229
0.00071591896,0.13394341,0.8644238,0.00091695535,2,14949,1190686386
0.0015303736,0.39151916,0.60664093,0.00030947037,2,14949,1681159042
0.00020938323,0.050295174,0.9434349,0.0060604876,2,14949,629244346
0.0050099227,0.5090133,0.48544165,0.0005352077,2,14949,1114135049
0.010815516,0.723901,0.2650409,0.00024258503,2,14978,81259255
0.006110303,0.5161571,0.47642514,0.001307458,2,14978,1192785820
0.0047583035,0.5085711,0.48623836,0.00043224083,2,14978,530056989
0.010924294,0.59499717,0.39261642,0.001462048,2,14978,1468645610
0.0021599259,0.14357011,0.8480851,0.0061848694,2,14978,1853143958
0.7720305,0.21966945,0.008221124,7.8916884e-05,1,1498,527092720
0.518453,0.45774585,0.023705961,9.516676e-05,1,1498,677983159
0.4586463,0.5106583,0.030494895,0.000200465,1,1498,586000336
0.78978455,0.20555826,0.004638473,1.874463e-05,1,1498,600321327
0.003971224,0.33771667,0.6555933,0.002718783,1,14990,52757273
0.00031709962,0.16035339,0.83878785,0.00054167595,1,14990,772144878
0.00032812095,0.06631665,0.930155,0.0032002996,1,14990,138351851
8.3594445e-05,0.038141087,0.9593607,0.0024146137,1,14990,2013358797
0.00095787697,0.107064754,0.8832388,0.008738595,2,15026,157991712
0.0003868322,0.07449686,0.9211308,0.003985536,2,15026,745319358
0.0012930426,0.14158015,0.8525495,0.004577285,2,15026,618446165
0.00022017655,0.025930017,0.9563245,0.017525382,2,15026,710604054
0.0003633211,0.025863864,0.9227465,0.051026285,2,15066,110218682
4.404503e-05,0.00571797,0.94080114,0.05343683,2,15066,1708980845
0.00012722313,0.013551179,0.94711894,0.039202627,2,15066,26143320
0.0040395195,0.08243761,0.8237092,0.08981373,2,15066,242966393
0.017482918,0.19126344,0.7335498,0.057703927,2,15066,508546223
0.00012848286,0.017521234,0.9556801,0.02667021,2,15066,1054832095
0.0016033436,0.13747837,0.85420495,0.00671334,1,15117,123079102
0.00034968145,0.075632825,0.92145705,0.0025604425,1,15117,1434562406
0.0004718921,0.13168544,0.8652157,0.0026270025,1,15117,1969807118
0.00025185058,0.032628015,0.95095426,0.016165841,1,15117,31100464
0.0015919061,0.09215926,0.89198387,0.0142649505,1,15117,1448969820
0.0016004712,0.12858325,0.8652884,0.004527899,1,15117,1630151354
0.00010621578,0.0042593805,0.8528105,0.14282392,2,1519,311477967
8.134906e-05,0.003119044,0.71678936,0.28001028,2,1519,1995842403
0.0005085282,0.041135423,0.9298379,0.028518107,2,1519,67670593
0.00016161024,0.016432641,0.93050265,0.052903134,2,1519,586064999
0.012061781,0.5452204,0.44222543,0.00049237977,1,15192,664614509
0.22629872,0.6866514,0.08687056,0.0001793857,1,15192,1160336369
0.02774369,0.7292769,0.24246915,0.0005101912,1,15192,89566940
0.018324032,0.6237455,0.35765752,0.00027293543,1,15192,1301288925
0.8592225,0.13840728,0.0023663032,3.912863e-06,0,15228,251590053
0.88857675,0.11050638,0.00091563683,1.2271855e-06,0,15228,1674941712
0.87897354,0.120121725,0.00090388843,8.7740636e-07,0,15228,1256554595
0.8747376,0.12436816,0.00089339074,8.238137e-07,0,15228,1604157615
0.7112487,0.28312835,0.005614115,8.8163615e-06,0,15228,2129231764
0.00014433987,0.05229575,0.94527066,0.0022891962,2,15259,188126001
0.00016350173,0.04729659,0.94611675,0.0064230887,2,15259,239517752
7.786625e-05,0.062091034,0.93699896,0.0008321408,2,15259,910952066
9.544564e-05,0.019813465,0.9715854,0.008505709,2,15259,1233060909
0.0007717047,0.05173877,0.93481016,0.012679315,2,15281,1217109395
0.00012965618,0.03241704,0.96312714,0.004326259,2,15281,1701106163
0.0003609582,0.015315465,0.8854178,0.09890577,2,15281,376290448
0.000520824,0.008192739,0.60364497,0.38764143,2,15281,968576820
0.0010530521,0.028856428,0.80168504,0.16840544,2,15281,1691130627
7.9740275e-05,0.041448426,0.95791423,0.00055769284,2,15472,381796840
0.0012799912,0.17960203,0.81776744,0.0013505683,2,15472,674255496
0.00044928314,0.10571583,0.89327884,0.00055607886,2,15472,1720527315
0.00072707515,0.200356,0.79871064,0.00020626921,2,15472,938064816
0.0005306057,0.12568079,0.87229633,0.0014922306,2,15472,1221657198
0.92046005,0.07818586,0.001348999,5.063645e-06,0,15673,252015763
0.7541637,0.24082927,0.004991265,1.5828207e-05,0,15673,260952996
0.57812786,0.40001926,0.02177251,8.039464e-05,0,15673,1131384894
0.37247053,0.45171195,0.1743628,0.0014547472,0,15673,1948209471
9.572213e-05,0.0069725425,0.94495845,0.04797328,2,15674,976891524
1.7857461e-05,0.0059562153,0.9857771,0.008248899,2,15674,1517470249
7.0822156e-05,0.0072313286,0.9737835,0.018914433,2,15674,667255843
0.0015736511,0.06132224,0.9151428,0.021961255,2,15674,673930318
0.8366287,0.16003212,0.00333504,4.236139e-06,1,15756,281984829
0.5932171,0.3857804,0.020890575,0.00011192057,1,15756,919855065
0.773957,0.21366188,0.012330516,5.0539296e-05,1,15756,1605137309
0.87811077,0.11873572,0.0031382614,1.5178433e-05,1,15756,1833135619
0.54791194,0.42282662,0.0291213,0.00014015137,1,15756,31297658
0.7030927,0.28571194,0.011151808,4.3567212e-05,1,15756,1062095857
0.870027,0.12836356,0.001608202,1.2345014e-06,1,15756,1211636441
0.6144482,0.35835183,0.02698603,0.00021400602,1,15756,1787403822
0.4872651,0.49229833,0.020383894,5.2673342e-05,1,15756,2013942329
1.688148e-06,0.0001711865,0.7284459,0.27138126,2,15911,484480
1.3319443e-07,1.101938e-05,0.110626146,0.88936275,2,15911,1182594405
2.9233553e-07,1.06789375e-05,0.10295616,0.89703286,2,15911,1713112320
1.241545e-08,1.0490303e-06,0.0763183,0.92368054,2,15911,1017412
3.7150292e-06,7.8402554e-05,0.20476674,0.7951512,2,15911,1237033188
2.3307086e-07,6.1216406e-06,0.03895506,0.9610386,2,15911,1981553982
0.0020627317,0.10445125,0.8846704,0.008815639,2,15941,174415167
0.000120157674,0.0124721015,0.969237,0.01817066,2,15941,1499824279
0.00012434939,0.021382777,0.97207975,0.0064131506,2,15941,835160304
0.00012502818,0.011930404,0.9535039,0.034440693,2,15941,871328251
0.001176994,0.08289978,0.88795346,0.027969826,2,15943,223835972
0.0004107252,0.04083986,0.9455865,0.013162925,2,15943,1976792080
0.0003936972,0.054987215,0.93917143,0.0054476582,2,15943,1366546385
8.1599195e-05,0.024421848,0.96729994,0.00819658,2,15943,2008681298
0.005440759,0.29044786,0.7005639,0.0035474554,1,15951,390162528
0.10496234,0.63035214,0.26184472,0.0028408307,1,15951,448381406
0.05443568,0.4521995,0.48699576,0.00636913,1,15951,1368910304
0.014960198,0.45177624,0.5211906,0.012072962,1,15951,834918356
0.03449841,0.69421095,0.2703029,0.0009877332,1,15951,1860111492
0.00028949277,0.029699372,0.94209796,0.027913107,1,15971,97660380
0.0019368969,0.1507385,0.8440911,0.0032334966,1,15971,641814457
0.029669588,0.5720919,0.3975257,0.0007128212,1,15971,1802552036
0.0011097289,0.24478328,0.75347376,0.0006332058,1,15971,1355185060
0.035272717,0.6707336,0.29363102,0.0003626639,1,15971,1378233912
0.004055091,0.3762466,0.6188429,0.00085541484,1,15971,1510777733
0.0010043737,0.07976314,0.90023893,0.018993564,2,15979,516547413
0.00082112994,0.07487933,0.9178648,0.006434636,2,15979,1928593284
0.0006980821,0.031148573,0.8996957,0.06845764,2,15979,471643474
0.001020831,0.059088547,0.8933707,0.046519984,2,15979,1369426452
0.3155977,0.5453518,0.1376501,0.0014003174,0,16056,343839081
0.83107406,0.16171642,0.0071508787,5.8622772e-05,0,16056,415933816
0.88794017,0.10772234,0.0042963233,4.1124295e-05,0,16056,1944759055
0.79547095,0.19826348,0.0062462124,1.9355159e-05,0,16056,1511920057
0.63482815,0.31244063,0.05208383,0.0006474289,0,16056,1581775619
0.33399165,0.5963643,0.069292344,0.00035167727,0,16195,201111881
0.31695274,0.5387234,0.14278746,0.0015363751,0,16195,638792196
0.48155206,0.45374048,0.06366392,0.0010435509,0,16195,1731903979
0.47906056,0.49817646,0.022686414,7.651088e-05,0,16195,85346148
0.46167693,0.49388325,0.0441293,0.00031049942,0,16195,638158199
0.7989588,0.19579165,0.0052329777,1.6563186e-05,0,16195,1063426888
0.19486007,0.6908977,0.11335577,0.00088645145,0,16195,1395014144
2.0102006e-07,1.3808846e-05,0.28947198,0.710514,3,16208,789454009
1.095014e-07,8.261179e-06,0.1027867,0.89720494,3,16208,804637886
5.8142384e-09,3.1091412e-07,0.026880795,0.9731189,3,16208,1596311133
2.907697e-07,9.202883e-06,0.04788068,0.95210975,3,16208,1808016508
0.19027932,0.64566785,0.16355091,0.0005018958,1,16258,1455244273
0.0078072506,0.49750012,0.4944785,0.00021419852,1,16258,2106091686
0.07664376,0.52036333,0.40182152,0.0011713429,1,16258,429749273
0.013068427,0.3808798,0.6040486,0.0020032283,1,16258,1462283621
7.872622e-05,0.021734394,0.9704699,0.007716995,2,16282,344098407
3.5367248e-05,0.0033114834,0.8299128,0.16674048,2,16282,1362623735
0.0005474605,0.024598442,0.8774204,0.09743371,2,16282,1544104109
0.00019983653,0.010500732,0.874633,0.114666395,2,16282,1999570636
0.00069163524,0.2285683,0.7684983,0.0022417158,2,16372,340837767
0.0006831582,0.11481764,0.87829006,0.006209108,2,16372,575872419
0.0009870153,0.10404648,0.8918136,0.003152937,2,16372,1172333923
0.00045493894,0.0523197,0.9356033,0.011622109,2,16372,926624312
0.00020423855,0.078143395,0.919954,0.0016984475,2,16372,940286717
0.0009328937,0.16167678,0.83615166,0.0012386284,2,16372,1247995608
1.4609651e-08,5.549711e-07,0.03157502,0.9684244,3,16481,630217849
3.737104e-07,7.807606e-06,0.07908509,0.9209068,3,16481,783229013
2.5357016e-07,1.5955147e-05,0.10431964,0.89566416,3,16481,1686476356
8.156632e-08,2.822351e-06,0.07147508,0.92852205,3,16481,1693915360
2.940348e-11,1.8918904e-09,0.0010671807,0.9989328,3,16481,1725263085
0.005362799,0.4307048,0.56332535,0.0006070395,2,16526,875404832
0.0029704685,0.27802706,0.7177673,0.0012351746,2,16526,1917144602
0.003395044,0.38948685,0.60681015,0.00030797528,2,16526,96373593
0.004768292,0.66015387,0.33491653,0.0001613083,2,16526,428094049
0.00058235915,0.08694041,0.9096548,0.002822531,1,16530,583924462
0.0013393105,0.089745454,0.89021933,0.018695904,1,16530,1923194507
0.0058004735,0.1442907,0.8206287,0.029280147,1,16530,85541670
0.0002583176,0.038950987,0.9552759,0.0055148047,1,16530,645692601
7.8062214e-05,0.016772006,0.9749137,0.008236149,2,16613,11319137
2.775886e-05,0.011988255,0.98054725,0.007436858,2,16613,279323360
0.00017075439,0.046585903,0.9507957,0.0024476505,2,16613,990583458
1.646533e-05,0.0016915248,0.72459143,0.27370057,2,16613,97187007
5.1608033e-05,0.005411386,0.87029004,0.124247074,2,16613,1145515711
2.0299749e-05,0.0056712423,0.98004395,0.014264431,2,16613,1208705082
0.0006468518,0.045477606,0.9314653,0.022410247,2,16703,87510051
7.573429e-05,0.014438068,0.97747236,0.008013843,2,16703,612451325
6.4311505e-05,0.01337344,0.9793875,0.0071747336,2,16703,1930741343
8.166857e-05,0.010629893,0.9722081,0.017080333,2,16703,304734585
0.00051390746,0.02730495,0.93143106,0.04075007,2,16703,959874006
0.0040533585,0.32314947,0.6699967,0.0028003987,1,1674,297769392
5.229257e-05,0.019741453,0.97794676,0.002259415,1,1674,621776904
0.00012925165,0.034981143,0.9603483,0.0045413096,1,1674,1278240734
0.0008159587,0.07288582,0.918214,0.008084187,1,1674,5523712
0.00018652422,0.061488986,0.93696505,0.0013593727,1,1674,218358232
0.0014779699,0.33748716,0.6599656,0.0010692864,1,1674,1028974035
0.12501551,0.778875,0.09597389,0.00013569072,1,16912,689319408
0.019838164,0.7746442,0.20538744,0.00013023497,1,16912,948799605
0.0496108,0.80010986,0.1501829,9.644017e-05,1,16912,965950499
0.009290028,0.7433479,0.24720477,0.00015731496,1,16912,175702715
0.13157351,0.7421729,0.1260896,0.00016393434,1,16912,242638065
0.12646796,0.7629735,0.11027511,0.00028350143,0,16994,1194551561
0.20010298,0.7074377,0.09224053,0.00021874605,0,16994,2083556461
0.13978323,0.7387807,0.12117781,0.00025834492,0,16994,938307290
0.2169162,0.7193426,0.06352885,0.00021232813,0,16994,1705601436
0.575825,0.396907,0.027147783,0.000120225275,0,1710,389308620
0.32610053,0.59011734,0.08350996,0.00027217733,0,1710,904395183
0.33817038,0.54638875,0.11494627,0.00049466325,0,1710,1155316112
0.45090398,0.4987065,0.0501341,0.00025539502,0,1710,658863988
0.37149757,0.44486183,0.16623425,0.017406384,0,1710,1443104298
0.6528501,0.31647435,0.03039093,0.00028466954,0,1710,1861682438
0.31012696,0.321396,0.33486697,0.033610065,1,17111,543347978
0.61666626,0.25396657,0.11572284,0.013644333,1,17111,553375133
0.18547575,0.34213993,0.43913835,0.033245932,1,17111,998909338
0.67047036,0.23182826,0.09112259,0.006578799,1,17111,1425512792
0.29379034,0.35808292,0.32798535,0.020141402,1,17111,1809890037
0.47354653,0.31091955,0.1967691,0.018764768,1,17111,955062669
0.14539832,0.40497184,0.43819863,0.011431263,1,17111,1057081367
0.3469159,0.33845893,0.29763457,0.016990565,1,17111,1400240217
0.6219484,0.25924164,0.110317096,0.008492758,1,17111,1505408999
0.4264005,0.36022788,0.20635273,0.007018851,1,17111,1843156127
2.273372e-06,0.00042376216,0.8742818,0.12529218,2,17181,327475620
6.421098e-06,0.0025765009,0.981399,0.016018035,2,17181,466277614
1.0122143e-05,0.0045952382,0.9849309,0.010463808,2,17181,948053698
2.5998802e-06,0.00070388993,0.95300823,0.04628533,2,17181,2133610525
0.0070061176,0.47603935,0.51607037,0.0008841515,1,17231,1719494815
0.00328983,0.37934732,0.6168726,0.0004902868,1,17231,1986860049
0.087622315,0.7060948,0.20501539,0.001267502,1,17231,688778787
0.005406161,0.7292894,0.26520976,9.46824e-05,1,17231,1755435853
2.2366447e-05,0.0014063339,0.7889067,0.2096646,2,17233,243300177
4.890579e-05,0.0067924415,0.9436202,0.049538396,2,17233,1721794937
1.6060656e-05,0.004045043,0.9766849,0.019254036,2,17233,180203219
0.0008511296,0.06948552,0.92249393,0.0071694446,2,17233,724992685
1.5019567e-05,0.0037661463,0.91673195,0.07948692,2,17275,1235184709
3.9891886e-05,0.00947361,0.9804335,0.010053041,2,17275,1902277943
9.6582815e-05,0.0076921615,0.93693274,0.055278532,2,17275,101328387
0.00018589885,0.029589465,0.940908,0.029316688,2,17275,806486933
0.77733153,0.21923932,0.003423331,5.8355868e-06,0,17346,488419651
0.9741785,0.02571582,0.00010558141,9.927676e-08,0,17346,1112712537
0.9679843,0.03185579,0.00015978336,1.2298922e-07,0,17346,520291212
0.9756148,0.024307782,7.7361554e-05,5.4919553e-08,0,17346,1845152496
0.5813526,0.38700727,0.031469364,0.00017079976,1,17376,736863172
0.62428856,0.3570752,0.01854053,9.575268e-05,1,17376,1938370084
0.7772034,0.21291254,0.009830174,5.3972042e-05,1,17376,2144487171
0.3427173,0.44678113,0.20527449,0.0052270684,1,17376,154971332
0.5740828,0.3417183,0.08200342,0.0021954635,1,17376,358299725
0.4924359,0.39485052,0.10785438,0.004859173,1,17376,1980950585
4.71842e-05,0.006631572,0.97115135,0.022169916,2,17377,2115832382
2.311472e-05,0.013319274,0.9824568,0.0042009177,2,17377,2141578423
2.50848e-05,0.0060977144,0.97835267,0.015524537,2,17377,825253618
2.4701654e-05,0.01335902,0.9792118,0.0074044066,2,17377,843286527
3.7852365e-05,0.0053802114,0.96041286,0.034169056,2,17377,1549357262
0.668567,0.32179257,0.009615945,2.4400635e-05,1,17390,540552070
0.18471183,0.77030647,0.044854514,0.00012720811,1,17390,772004563
0.084371105,0.83529925,0.08023902,9.0611225e-05,1,17390,342908717
0.05055777,0.8683117,0.08099971,0.00013083384,1,17390,992064135
0.46941862,0.50258183,0.027920293,7.928988e-05,0,1740,104655445
0.15812132,0.75750357,0.08410063,0.00027448477,0,1740,1189243598
0.41408184,0.5632063,0.02267212,3.9732015e-05,0,1740,746183448
0.30930328,0.6166546,0.07357901,0.0004631512,0,1740,886468142
0.049437534,0.69058317,0.2590796,0.0008996545,1,17445,997158008
0.013212176,0.37546548,0.60704094,0.004281413,1,17445,1241002681
0.109253466,0.55967003,0.32627302,0.004803458,1,17445,880825414
0.24714918,0.6269864,0.12518877,0.0006756557,1,17445,1181984139
0.04129165,0.34859148,0.5992375,0.010879315,1,17445,1787311744
0.19204856,0.6765057,0.12969685,0.0017488939,1,17518,378631618
0.02066396,0.8042532,0.17485525,0.00022761206,1,17518,1224867167
0.013788864,0.8279736,0.15811816,0.00011931475,1,17518,1258576007
0.013812734,0.74096346,0.24382882,0.0013949575,1,17518,1527823220
0.52066815,0.44873258,0.030364394,0.00023493238,0,17535,492541558
0.8013018,0.19571581,0.002977065,5.3872086e-06,0,17535,1722469056
0.5634237,0.4244307,0.01212567,1.9918158e-05,0,17535,952275239
0.5814631,0.39252543,0.025865156,0.00014629638,0,17535,967529354
0.011054654,0.59625465,0.39231947,0.0003712413,1,17552,381441252
0.004383026,0.3952075,0.5997052,0.0007042764,1,17552,2020448477
